space,time,day,poi,type,root_type,rating,weather,tid,label
40.6880737365931 -73.9810430061490,1065,Monday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clouds,3292,120
40.6866771440928 -73.9794532399326,1108,Monday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clouds,3292,120
40.6899127194574 -73.9815044403076,1412,Monday,MTA Subway - DeKalb Ave (B/Q/R),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6463999797528 -73.9943200349808,1412,Monday,MTA Subway - 9th Ave (D),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6259562037030 -73.9970183372498,1418,Monday,MTA Subway - 62nd St/New Utrecht Ave (D/N),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6079081943041 -74.0017604162880,1426,Monday,MTA Subway - 18th Ave (D),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6018976465138 -73.9935207366943,1426,Monday,MTA Subway - Bay Parkway (D),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6021746053884 -73.9937245845795,1428,Monday,MTA Bus - Bay Parkway & 86th Street (B6/B6LTD/B82/B82LTD),Bus Stop,Travel & Transport,5.3,Clouds,3292,120
40.6025904864599 -73.9888797300267,104,Tuesday,Parent's House,Home (private),Residence,-1.0,Rain,3292,120
40.6021746053884 -73.9937245845795,581,Tuesday,MTA Bus - Bay Parkway & 86th Street (B6/B6LTD/B82/B82LTD),Bus Stop,Travel & Transport,5.3,Clouds,3292,120
40.5987564250000 -73.9978344200000,692,Tuesday,Pier 17 Professional Medical Mgmt,Office,Professional & Other Places,-1.0,Rain,3292,120
40.5982623149852 -73.9978409228359,811,Tuesday,Johny's Place,Pizza Place,Food,-1.0,Rain,3292,120
40.6018976465138 -73.9935207366943,913,Tuesday,MTA Subway - Bay Parkway (D),Metro Station,Travel & Transport,-1.0,Rain,3292,120
40.6843073787307 -73.9775978028774,957,Tuesday,MTA Subway - Atlantic Ave/Barclays Center (B/D/N/Q/R/2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6880585097395 -73.9804905425158,1005,Tuesday,MTA Subway - Nevins St (2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6882022339546 -73.9802854296641,1012,Tuesday,Dunkin Donuts,Donut Shop,Food,-1.0,Clouds,3292,120
40.6866771440928 -73.9794532399326,1028,Tuesday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clouds,3292,120
40.6899127194574 -73.9815044403076,1387,Tuesday,MTA Subway - DeKalb Ave (B/Q/R),Metro Station,Travel & Transport,-1.0,Rain,3292,120
40.6025904864599 -73.9888797300267,62,Wednesday,Parent's House,Home (private),Residence,-1.0,Clouds,3292,120
40.6021746053884 -73.9937245845795,615,Wednesday,MTA Bus - Bay Parkway & 86th Street (B6/B6LTD/B82/B82LTD),Bus Stop,Travel & Transport,5.3,Clouds,3292,120
40.5987564250000 -73.9978344200000,912,Wednesday,Pier 17 Professional Medical Mgmt,Office,Professional & Other Places,-1.0,Clear,3292,120
40.6845400647569 -73.9777371959421,943,Wednesday,Starbucks,Coffee Shop,Food,6.3,Clouds,3292,120
40.6866771440928 -73.9794532399326,1171,Wednesday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clear,3292,120
40.6899127194574 -73.9815044403076,1411,Wednesday,MTA Subway - DeKalb Ave (B/Q/R),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6463999797528 -73.9943200349808,1412,Wednesday,MTA Subway - 9th Ave (D),Metro Station,Travel & Transport,-1.0,Clouds,3292,120
40.6020292565932 -73.9937434457159,492,Thursday,TD Bank,Bank,Shop & Service,5.7,Clear,3292,120
40.6018976465138 -73.9935207366943,495,Thursday,MTA Subway - Bay Parkway (D),Metro Station,Travel & Transport,-1.0,Clear,3292,120
40.6880585097395 -73.9804905425158,527,Thursday,MTA Subway - Nevins St (2/3/4/5),Metro Station,Travel & Transport,-1.0,Clear,3292,120
40.6880737365931 -73.9810430061490,581,Thursday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clear,3292,120
40.6866771440928 -73.9794532399326,582,Thursday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clear,3292,120
40.7071490000000 -73.9905700000000,877,Thursday,MTA Subway - Manhattan Bridge (B/D/N/Q),Train,Travel & Transport,-1.0,Clear,3292,120
40.7497034836652 -73.9878129959106,894,Thursday,MTA Subway - 34th St/Herald Sq (B/D/F/M/N/Q/R/W),Metro Station,Travel & Transport,-1.0,Clear,3292,120
40.6117288500000 -74.0094470000000,1068,Thursday,Outback Steakhouse,Steakhouse,Food,7.3,Clear,3292,120
40.6018976465138 -73.9935207366943,498,Friday,MTA Subway - Bay Parkway (D),Metro Station,Travel & Transport,-1.0,Clear,3292,120
40.6880585097395 -73.9804905425158,534,Friday,MTA Subway - Nevins St (2/3/4/5),Metro Station,Travel & Transport,-1.0,Clear,3292,120
40.6866771440928 -73.9794532399326,535,Friday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clear,3292,120
40.6880737365931 -73.9810430061490,538,Friday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clear,3292,120
40.6025904864599 -73.9888797300267,974,Friday,Parent's House,Home (private),Residence,-1.0,Clear,3292,120
40.6025904864599 -73.9888797300267,655,Saturday,Parent's House,Home (private),Residence,-1.0,Clear,3292,120
40.6843073787307 -73.9775978028774,760,Saturday,MTA Subway - Atlantic Ave/Barclays Center (B/D/N/Q/R/2/3/4/5),Metro Station,Travel & Transport,-1.0,Clear,3292,120
40.6883954212239 -73.9804576064001,768,Saturday,Chase Bank,Bank,Shop & Service,7.1,Clear,3292,120
40.6899127194574 -73.9815044403076,1386,Monday,MTA Subway - DeKalb Ave (B/Q/R),Metro Station,Travel & Transport,-1.0,Clouds,3295,120
40.6843073787307 -73.9775978028774,1386,Monday,MTA Subway - Atlantic Ave/Barclays Center (B/D/N/Q/R/2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,3295,120
40.5987564250000 -73.9978344200000,642,Tuesday,Pier 17 Professional Medical Mgmt,Office,Professional & Other Places,-1.0,Clouds,3295,120
40.5981973414711 -73.9973301776659,913,Wednesday,MTA B6/B82 (Bay Pky & Bath Av),Bus Line,Travel & Transport,-1.0,Clouds,3295,120
40.6843073787307 -73.9775978028774,952,Wednesday,MTA Subway - Atlantic Ave/Barclays Center (B/D/N/Q/R/2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,3295,120
40.6880585097395 -73.9804905425158,962,Wednesday,MTA Subway - Nevins St (2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,3295,120
40.6880737365931 -73.9810430061490,964,Wednesday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clouds,3295,120
40.6899127194574 -73.9815044403076,1387,Wednesday,MTA Subway - DeKalb Ave (B/Q/R),Metro Station,Travel & Transport,-1.0,Clouds,3295,120
40.6100061801137 -74.0067357045496,742,Thursday,Vegas Diner,Diner,Food,-1.0,Clouds,3295,120
40.6084532741726 -74.0018005863766,807,Thursday,MTA B8 (18th Avenue/86th Street),Bus Station,Travel & Transport,-1.0,Clear,3295,120
40.6018976465138 -73.9935207366943,499,Friday,MTA Subway - Bay Parkway (D),Metro Station,Travel & Transport,-1.0,Clear,3295,120
40.6880585097395 -73.9804905425158,594,Friday,MTA Subway - Nevins St (2/3/4/5),Metro Station,Travel & Transport,-1.0,Clear,3295,120
40.6882022339546 -73.9802854296641,594,Friday,Dunkin Donuts,Donut Shop,Food,-1.0,Clear,3295,120
40.6880737365931 -73.9810430061490,630,Friday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clear,3295,120
40.6866771440928 -73.9794532399326,632,Friday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clear,3295,120
40.6025904864599 -73.9888797300267,1251,Friday,Parent's House,Home (private),Residence,-1.0,Clear,3295,120
40.6880737365931 -73.9810430061490,785,Saturday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clouds,3295,120
40.6866771440928 -73.9794532399326,785,Saturday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clouds,3295,120
40.6866771440928 -73.9794532399326,1064,Saturday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Rain,3295,120
40.6025904864599 -73.9888797300267,1325,Saturday,Parent's House,Home (private),Residence,-1.0,Clear,3295,120
40.7293197500000 -73.9892400000000,38,Sunday,Udon West,Udon Restaurant,Food,8.4,Clouds,3295,120
40.7295797468647 -73.9869141226312,86,Sunday,16 Handles,Ice Cream Shop,Food,8.1,Clouds,3295,120
40.6025904864599 -73.9888797300267,755,Sunday,Parent's House,Home (private),Residence,-1.0,Clear,3295,120
40.6004438321830 -73.9963029444940,961,Tuesday,"Sergey Bogdan, M.D.",Doctor's Office,Professional & Other Places,-1.0,Clouds,3314,120
40.6202095141048 -73.9902197749153,746,Wednesday,MTA Subway - 18th Ave (N),Metro Station,Travel & Transport,-1.0,Clear,3314,120
40.7364456768448 -73.9903020858765,798,Wednesday,MTA Subway - 14th St/Union Square (4/5/6/L/N/Q/R/W),Metro Station,Travel & Transport,-1.0,Clear,3314,120
40.7595340000000 -73.9917650000000,1197,Wednesday,Chipotle Mexican Grill,Mexican Restaurant,Food,7.9,Clear,3314,120
40.7569937445909 -73.9890789985657,1249,Wednesday,Regal Cinemas E-Walk 13 & RPX,Movie Theater,Arts & Entertainment,7.7,Clear,3314,120
40.6223990852551 -73.9888797300267,178,Thursday,Home SWEET Home,Home (private),Residence,-1.0,Clear,3314,120
40.6371941461511 -73.9536162640663,1390,Friday,Fabians House,Home (private),Residence,-1.0,Clouds,3314,120
40.6343916537272 -73.9676644552702,1398,Saturday,MTA Bus - 18 Av & 64 St (B8),Bus Stop,Travel & Transport,-1.0,Clouds,3314,120
40.6899127194574 -73.9815044403076,949,Sunday,MTA Subway - DeKalb Ave (B/Q/R),Metro Station,Travel & Transport,-1.0,Fog,3314,120
40.6880737365931 -73.9810430061490,958,Sunday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Fog,3314,120
40.6203994800000 -73.9890500000000,780,Monday,Jin Jin Hong Kong Cafe 津津香港茶餐廳,Asian Restaurant,Food,7.4,Clear,3320,120
40.7085883614824 -73.9910316467285,1275,Monday,MTA Subway - Manhattan Bridge (B/D/N/Q),Train,Travel & Transport,-1.0,Clear,3320,120
40.7336120000000 -73.9931070000000,1300,Monday,El Cantinero,Mexican Restaurant,Food,6.6,Clear,3320,120
40.6223990852551 -73.9888797300267,200,Wednesday,Home SWEET Home,Home (private),Residence,-1.0,Clear,3320,120
40.7364456768448 -73.9903020858765,944,Wednesday,MTA Subway - 14th St/Union Square (4/5/6/L/N/Q/R/W),Metro Station,Travel & Transport,-1.0,Clouds,3320,120
40.7085883614824 -73.9910316467285,750,Thursday,MTA Subway - Manhattan Bridge (B/D/N/Q),Train,Travel & Transport,-1.0,Clear,3320,120
40.7285070818648 -74.0055248908272,790,Thursday,Federal Building,Storage Facility,Shop & Service,-1.0,Clear,3320,120
40.7250146924008 -73.9970397949219,898,Thursday,Victoria's Secret,Lingerie Store,Shop & Service,8.0,Clear,3320,120
40.6311000000000 -74.0277560000000,60,Saturday,Salty Dog Bar and Restaurant,Bar,Nightlife Spot,7.2,Rain,3320,120
40.6223990852551 -73.9888797300267,228,Saturday,Home SWEET Home,Home (private),Residence,-1.0,Clouds,3320,120
40.6880737365931 -73.9810430061490,679,Saturday,Con Edison,Coworking Space,Professional & Other Places,-1.0,Clouds,3320,120
