space,time,day,poi,type,root_type,rating,weather,tid,label
40.8340978041072 -73.9452672225881,343,Monday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clouds,24454,881
40.7698434364248 -73.9100015417695,1310,Monday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clouds,24454,881
40.7776420000000 -73.8973260000000,438,Tuesday,Imsomnia,Nightclub,Nightlife Spot,-1.0,Clouds,24454,881
40.8340978041072 -73.9452672225881,607,Wednesday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clear,24454,881
40.8331652006224 -73.9418603427692,608,Wednesday,The Grinnell,Home (private),Residence,-1.0,Clear,24454,881
40.8491070000000 -73.9367440000000,1160,Wednesday,SUBWAY,Sandwich Place,Food,6.4,Clear,24454,881
40.8346711370204 -73.9441937892508,1436,Wednesday,Broadway Laundromat,Laundry Service,Shop & Service,-1.0,Clear,24454,881
40.7698434364248 -73.9100015417695,128,Thursday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24454,881
40.8331652006224 -73.9418603427692,425,Thursday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clear,24454,881
40.8498192120828 -73.9346359519707,1080,Thursday,J's Big Gym,Gym,Outdoors & Recreation,5.6,Clouds,24454,881
40.7698434364248 -73.9100015417695,31,Friday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clouds,24454,881
40.7694330257794 -73.9104952939895,214,Friday,MTA Bus - M60-SBS (LaGuardia Airport) - Astoria Blvd/Steinway St,Bus Line,Travel & Transport,-1.0,Clear,24454,881
40.8331652006224 -73.9418603427692,334,Friday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24454,881
40.7698434364248 -73.9100015417695,11,Saturday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24454,881
40.8340978041072 -73.9452672225881,325,Sunday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clouds,24454,881
40.7698434364248 -73.9100015417695,94,Monday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24455,881
40.7988408757891 -73.9630612383003,177,Tuesday,Ding Dong Lounge,Bar,Nightlife Spot,-1.0,Clear,24455,881
40.8331652006224 -73.9418603427692,290,Tuesday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clear,24455,881
40.8340978041072 -73.9452672225881,1099,Tuesday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clear,24455,881
40.8867607116699 -73.8268661499023,181,Wednesday,Key Club Cabaret,Strip Club,Nightlife Spot,-1.0,Clear,24455,881
40.8277821326002 -73.9247618955317,337,Wednesday,Crown Donut Family Restaurant,American Restaurant,Food,6.6,Clouds,24455,881
40.7698434364248 -73.9100015417695,162,Thursday,Mijana Hookah Lounge & Restaurant,Mediterranean Restaurant,Food,6.2,Clear,24455,881
40.8155406846180 -73.9584234721819,318,Thursday,MTA Subway - 125th St (1),Metro Station,Travel & Transport,-1.0,Clear,24455,881
40.8340978041072 -73.9452672225881,338,Thursday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clear,24455,881
40.8351480000000 -73.9438858032227,1153,Thursday,Los Magos Barber Shop,Salon / Barbershop,Shop & Service,7.2,Clear,24455,881
40.7478827722694 -73.9871379446347,297,Friday,Space Billiards,Bar,Nightlife Spot,6.2,Clear,24455,881
40.8340978041072 -73.9452672225881,466,Friday,Galaxy Gourmet Deli,Deli / Bodega,Food,8.2,Clouds,24455,881
40.8079950658704 -73.9638555049896,1371,Friday,MTA Bus Stop - 116th & Broadway (M4/M60/M104),Bus Station,Travel & Transport,-1.0,Rain,24455,881
40.8331652006224 -73.9418603427692,349,Saturday,Wayne Manor ( Bat Cave ),Home (private),Residence,-1.0,Clouds,24455,881
40.8079950658704 -73.9638555049896,1418,Saturday,MTA Bus Stop - 116th & Broadway (M4/M60/M104),Bus Station,Travel & Transport,-1.0,Clouds,24455,881
