space,time,day,poi,type,root_type,rating,weather,tid,label
40.8022778485458 -73.9994859695435,1083,Monday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8029275571367 -74.0001296997070,1083,Monday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8121295003539 -74.0054502906790,1122,Monday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21381,768
40.8020420837973 -74.0006327810760,51,Tuesday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21381,768
40.8027526799018 -74.0131110001054,491,Tuesday,NBHS Parking Lot,Parking,Professional & Other Places,-1.0,Clear,21381,768
40.8004447422329 -74.0140463316094,494,Tuesday,North Bergen Board of Education,Office,Professional & Other Places,-1.0,Clear,21381,768
40.8011246001335 -74.0142488479614,565,Tuesday,North Bergen High School,High School,Professional & Other Places,-1.0,Clear,21381,768
40.8048106090861 -74.0154292366686,617,Tuesday,Boco-Loco Deli Restaurant,Breakfast Spot,Food,-1.0,Clear,21381,768
40.8018392916515 -74.0141201019287,632,Tuesday,NBHS Courts,Basketball Court,Outdoors & Recreation,-1.0,Clear,21381,768
40.8015306758037 -74.0143132209778,633,Tuesday,NBHS Band Room 108,Concert Hall,Arts & Entertainment,-1.0,Clear,21381,768
40.8011733293450 -74.0148282051086,661,Tuesday,NBHS Back Field,Field,Outdoors & Recreation,-1.0,Clear,21381,768
40.8006860356192 -74.0148496627808,661,Tuesday,NBHS Field of Dreams,Baseball Field,Outdoors & Recreation,-1.0,Clear,21381,768
40.8019308571520 -74.0134839856099,662,Tuesday,North Bergen High School,High School,Professional & Other Places,-1.0,Clear,21381,768
40.8014169748664 -74.0143775939941,723,Tuesday,NBHS Auditorium,Concert Hall,Arts & Entertainment,-1.0,Clouds,21381,768
40.8023541739406 -74.0123994565080,792,Tuesday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21381,768
40.8012272147775 -74.0003028102289,951,Tuesday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clouds,21381,768
40.8033058174890 -74.0065348592017,996,Tuesday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8022778485458 -73.9994859695435,1005,Tuesday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8029275571367 -74.0001296997070,1006,Tuesday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8087962865829 -74.0023076534271,1049,Tuesday,QuickChek,Miscellaneous Shop,Shop & Service,7.8,Clear,21381,768
40.8132895494315 -74.0113735198975,1089,Tuesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21381,768
40.8020420837973 -74.0006327810760,314,Wednesday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21381,768
40.8023541739406 -74.0123994565080,680,Wednesday,Exxon,Gas Station,Shop & Service,5.9,Clear,21381,768
40.8012272147775 -74.0003028102289,747,Wednesday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21381,768
40.8022778485458 -73.9994859695435,747,Wednesday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8029275571367 -74.0001296997070,748,Wednesday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8132895494315 -74.0113735198975,786,Wednesday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21381,768
40.8087962865829 -74.0023076534271,297,Thursday,QuickChek,Miscellaneous Shop,Shop & Service,7.8,Clear,21381,768
40.8020420837973 -74.0006327810760,326,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21381,768
40.8023541739406 -74.0123994565080,886,Thursday,Exxon,Gas Station,Shop & Service,5.9,Clear,21381,768
40.8012272147775 -74.0003028102289,905,Thursday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21381,768
40.8022778485458 -73.9994859695435,993,Thursday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8029275571367 -74.0001296997070,993,Thursday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8033058174890 -74.0065348592017,1012,Thursday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clear,21381,768
40.8132895494315 -74.0113735198975,1400,Thursday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21381,768
40.8133125305176 -74.0114898681641,157,Friday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21381,768
40.8069977352103 -74.0161726623774,256,Friday,BP,Gas Station,Shop & Service,6.2,Clear,21381,768
40.8020420837973 -74.0006327810760,279,Friday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21381,768
40.8033058174890 -74.0065348592017,789,Friday,Hudson County Park Courts,Basketball Court,Outdoors & Recreation,-1.0,Clear,21381,768
40.8012272147775 -74.0003028102289,907,Friday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21381,768
40.7986704865686 -74.0088302220382,991,Friday,Garita Vision Center,Optical Shop,Shop & Service,-1.0,Clear,21381,768
40.8029275571367 -74.0001296997070,1050,Friday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clear,21381,768
40.8121295003539 -74.0054502906790,223,Saturday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clear,21381,768
40.8020420837973 -74.0006327810760,223,Saturday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21381,768
40.8012272147775 -74.0003028102289,1112,Saturday,James J Braddock North Hudson County Park,Park,Outdoors & Recreation,8.7,Clear,21381,768
40.8186999325416 -74.0013988851112,226,Sunday,McDonald's,Fast Food Restaurant,Food,6.1,Clouds,21381,768
40.8121295003539 -74.0054502906790,308,Sunday,The Camizzi Grapevine,Vineyard,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8020420837973 -74.0006327810760,314,Sunday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21381,768
40.8030584446864 -74.0057773834207,709,Sunday,Fine Fare,Supermarket,Shop & Service,-1.0,Clouds,21381,768
40.8022778485458 -73.9994859695435,1025,Sunday,Hudson County Park Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8029275571367 -74.0001296997070,1025,Sunday,Woodcliff Lake,Lake,Outdoors & Recreation,-1.0,Clouds,21381,768
40.8049381728163 -74.0013070675608,1036,Sunday,Bruins Stadium,Stadium,Arts & Entertainment,6.7,Clouds,21381,768
40.8023541739406 -74.0123994565080,1068,Sunday,Exxon,Gas Station,Shop & Service,5.9,Clouds,21381,768
40.7618798850444 -74.0441474318504,555,Monday,John F. Kennedy Elementary School,Elementary School,Professional & Other Places,-1.0,Clouds,21396,768
40.7662633547367 -74.0464358095582,835,Monday,Wendy's,Fast Food Restaurant,Food,6.5,Clouds,21396,768
40.7618798850444 -74.0441474318504,545,Tuesday,John F. Kennedy Elementary School,Elementary School,Professional & Other Places,-1.0,Clear,21396,768
40.8250658266172 -73.9839412825576,911,Wednesday,Emergimed,Medical Center,Professional & Other Places,-1.0,Clear,21396,768
40.8402810000000 -73.9982420000000,38,Thursday,Legends,Bar,Nightlife Spot,7.0,Clear,21396,768
40.7601313390887 -74.0441523742139,172,Thursday,Coach House,Diner,Food,8.5,Clear,21396,768
40.8020420837973 -74.0006327810760,836,Thursday,Camizzi's Place,Home (private),Residence,-1.0,Clear,21396,768
40.8018059687100 -74.0131052618612,1028,Thursday,Quick Chek,Deli / Bodega,Food,6.5,Clear,21396,768
40.7593134449328 -74.0476377575846,1166,Thursday,Home on the Range,Home (private),Residence,-1.0,Clear,21396,768
40.8132895494315 -74.0113735198975,1378,Saturday,Applebee's Neighborhood Grill & Bar,American Restaurant,Food,5.7,Clear,21396,768
40.8020420837973 -74.0006327810760,1037,Sunday,Camizzi's Place,Home (private),Residence,-1.0,Clouds,21396,768
40.7926289275032 -74.0418863296509,1218,Sunday,Walmart Supercenter,Big Box Store,Shop & Service,6.8,Clouds,21396,768
