space,time,day,poi,type,root_type,rating,weather,tid,label
40.7620980000000 -73.9256860000000,572,Tuesday,Sanfords Astoria,American Restaurant,Food,9.0,Clear,2290,84
40.7607393110749 -73.9263808159560,572,Tuesday,McDonald's,Fast Food Restaurant,Food,5.6,Clear,2290,84
40.7528567554950 -73.9736737263818,830,Tuesday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clouds,2290,84
40.7528084533503 -73.9737024235016,831,Tuesday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clouds,2290,84
40.7527522528278 -73.9735876349967,832,Tuesday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clouds,2290,84
40.7632374392447 -73.9890605075063,1331,Tuesday,Gossip,Bar,Nightlife Spot,7.1,Clear,2290,84
40.7636462551771 -73.9893876282271,1332,Tuesday,Hibernia Bar,Pub,Nightlife Spot,7.6,Clear,2290,84
40.7613140303451 -73.9268745265913,59,Wednesday,DJ Mr Curmudgeon's - Queens,Home (private),Residence,-1.0,Clear,2290,84
40.7666965975005 -73.9214873313904,61,Wednesday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,2290,84
40.7679182068414 -73.9159724148639,773,Wednesday,Chez MoScoe,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2290,84
40.7677599703159 -73.9159400000000,773,Wednesday,Gnomeville,Home (private),Residence,-1.0,Clear,2290,84
40.7670557498932 -73.9170184400000,773,Wednesday,Rapture Lounge,Lounge,Nightlife Spot,-1.0,Clear,2290,84
40.7673791569386 -73.9181184768677,773,Wednesday,Favela Grill,Brazilian Restaurant,Food,8.8,Clear,2290,84
40.7658596400497 -73.9145779609680,774,Wednesday,Irish Rover,Pub,Nightlife Spot,8.5,Clear,2290,84
40.7654838850782 -73.9138252181282,774,Wednesday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Clear,2290,84
40.7678608809452 -73.9161790956525,774,Wednesday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2290,84
40.7673791569386 -73.9181184768677,1033,Wednesday,Favela Grill,Brazilian Restaurant,Food,8.8,Clear,2290,84
40.7658596400497 -73.9145779609680,1033,Wednesday,Irish Rover,Pub,Nightlife Spot,8.5,Clear,2290,84
40.7678608809452 -73.9161790956525,344,Thursday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2290,84
40.7679182068414 -73.9159724148639,344,Thursday,Chez MoScoe,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2290,84
40.7673791569386 -73.9181184768677,345,Thursday,Favela Grill,Brazilian Restaurant,Food,8.8,Clear,2290,84
40.7670557498932 -73.9170184400000,351,Thursday,Rapture Lounge,Lounge,Nightlife Spot,-1.0,Clear,2290,84
40.7668855209038 -73.9216294884682,360,Thursday,Tastee Corner,Diner,Food,5.2,Clear,2290,84
40.7666965975005 -73.9214873313904,361,Thursday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,2290,84
40.7530716014474 -73.9734671069929,620,Thursday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clear,2290,84
40.7527410080238 -73.9733079722472,753,Thursday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clear,2290,84
40.7525451616761 -73.9733580577815,767,Thursday,Blarney Stone,Bar,Nightlife Spot,-1.0,Clear,2290,84
40.7527522528278 -73.9735876349967,860,Thursday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clear,2290,84
40.7541246898392 -73.9404223746586,955,Thursday,L.I.C. (@Mom Dukes),Residential Building (Apartment / Condo),Residence,-1.0,Clear,2290,84
40.7511664763887 -73.9406490325928,956,Thursday,Scandals NY Gentlemen's Club,Strip Club,Nightlife Spot,-1.0,Clear,2290,84
40.7513371567763 -73.9400053024292,956,Thursday,Packard Cafe & Grill,Coffee,Food,7.9,Clear,2290,84
40.7529789171769 -73.9728569984436,986,Thursday,Digiday: Agency,Event Space,Professional & Other Places,-1.0,Clear,2290,84
40.7677599703159 -73.9159400000000,1073,Thursday,Gnomeville,Home (private),Residence,-1.0,Clear,2290,84
40.7673791569386 -73.9181184768677,1074,Thursday,Favela Grill,Brazilian Restaurant,Food,8.8,Clear,2290,84
40.7678608809452 -73.9161790956525,1074,Thursday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2290,84
40.7640304530977 -73.9237916849811,360,Friday,Casa del BonBon,Home (private),Residence,-1.0,Clear,2290,84
40.7666965975005 -73.9214873313904,360,Friday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,2290,84
40.7619047719507 -73.9247488975525,360,Friday,Club Fitness,Gym,Outdoors & Recreation,8.6,Clear,2290,84
40.7620980000000 -73.9256860000000,360,Friday,Sanfords Astoria,American Restaurant,Food,9.0,Clear,2290,84
40.7613140303451 -73.9268745265913,361,Friday,DJ Mr Curmudgeon's - Queens,Home (private),Residence,-1.0,Clear,2290,84
40.7580305083338 -73.9288378750659,361,Friday,Suds 'R Us,Laundry Service,Shop & Service,-1.0,Clear,2290,84
40.7544550000000 -73.9774880000000,443,Friday,Rain or Shine,Miscellaneous Shop,Shop & Service,5.5,Clear,2290,84
40.7544743468154 -73.9778566360474,444,Friday,J.Crew,Clothing Store,Shop & Service,8.1,Clear,2290,84
40.7530716014474 -73.9734671069929,504,Friday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clear,2290,84
40.7537535162386 -73.9737081629250,572,Friday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clear,2290,84
40.7530478920311 -73.9736278109812,572,Friday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Clear,2290,84
40.7523208277721 -73.9740582674316,622,Friday,TIAA-CREF,Office,Professional & Other Places,-1.0,Clear,2290,84
40.7528084533503 -73.9737024235016,671,Friday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clear,2290,84
40.7527410080238 -73.9733079722472,672,Friday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clear,2290,84
40.7544550000000 -73.9774880000000,763,Friday,Rain or Shine,Miscellaneous Shop,Shop & Service,5.5,Clear,2290,84
40.7523100000000 -73.9754190000000,920,Friday,Equinox East 44th Street,Gym / Fitness Center,Outdoors & Recreation,9.5,Clear,2290,84
40.7677599703159 -73.9159400000000,1044,Friday,Gnomeville,Home (private),Residence,-1.0,Clear,2290,84
40.7679490000000 -73.9161210000000,1045,Friday,25-64 35th Street,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2290,84
40.7673791569386 -73.9181184768677,1045,Friday,Favela Grill,Brazilian Restaurant,Food,8.8,Clear,2290,84
40.7658596400497 -73.9145779609680,1045,Friday,Irish Rover,Pub,Nightlife Spot,8.5,Clear,2290,84
40.7654838850782 -73.9138252181282,1100,Friday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Clear,2290,84
40.7640304530977 -73.9237916849811,1100,Friday,Casa del BonBon,Home (private),Residence,-1.0,Clear,2290,84
40.7564395083446 -73.9300893558347,1101,Friday,Bank of America,Bank,Shop & Service,5.9,Clear,2290,84
40.7478115621338 -73.9402386813564,1123,Friday,Dutch Kills,Cocktail Bar,Nightlife Spot,9.2,Clear,2290,84
40.7537279726321 -73.9836883576709,1141,Friday,Bryant Park,Park,Outdoors & Recreation,9.7,Clear,2290,84
40.7613140303451 -73.9268745265913,576,Saturday,DJ Mr Curmudgeon's - Queens,Home (private),Residence,-1.0,Clear,2290,84
40.7607393110749 -73.9263808159560,577,Saturday,McDonald's,Fast Food Restaurant,Food,5.6,Clear,2290,84
40.7622740819846 -73.9252670920063,577,Saturday,Daly's Pub,Pub,Nightlife Spot,7.4,Clear,2290,84
40.7580305083338 -73.9288378750659,578,Saturday,Suds 'R Us,Laundry Service,Shop & Service,-1.0,Clear,2290,84
40.7528084533503 -73.9737024235016,807,Saturday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clouds,2290,84
40.7531545627098 -73.9736048532768,807,Saturday,Kinneys park,Parking,Professional & Other Places,-1.0,Clouds,2290,84
40.7531259619306 -73.9737942542562,914,Saturday,Facebook Mobile Hack NYC,Coworking Space,Professional & Other Places,-1.0,Clear,2290,84
40.7527522528278 -73.9735876349967,914,Saturday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clear,2290,84
40.7527522528278 -73.9735876349967,1052,Saturday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clear,2290,84
40.7532289124202 -73.9731514380538,1052,Saturday,TV of Tomorrow Conference,Meeting Room,Professional & Other Places,-1.0,Clear,2290,84
40.7552805351374 -73.9866386490379,1138,Saturday,The Counter,Burger Joint,Food,8.5,Clear,2290,84
40.7564898726738 -73.9862680435181,1139,Saturday,Times Square,Plaza,Outdoors & Recreation,9.0,Clear,2290,84
40.7524713223347 -73.9943115885299,1168,Saturday,AMC Loews 34th Street 14,Movie Theater,Arts & Entertainment,7.2,Clouds,2290,84
40.7569937445909 -73.9890789985657,1168,Saturday,Regal Cinemas E-Walk 13 & RPX,Movie Theater,Arts & Entertainment,7.7,Clouds,2290,84
40.7583578555057 -73.9842454555664,1341,Saturday,Havana Central Times Square,Cuban Restaurant,Food,8.2,Clouds,2290,84
40.7602363128131 -73.9869117736816,1370,Saturday,Peter and the Starcatcher,General Entertainment,Arts & Entertainment,-1.0,Clouds,2290,84
40.7608783063089 -73.9865469932556,1370,Saturday,XVI Lounge NYC,Bar,Nightlife Spot,-1.0,Clouds,2290,84
40.7602915720458 -73.9873502883456,1370,Saturday,The Copacabana,Nightclub,Nightlife Spot,7.2,Clouds,2290,84
40.7609370000000 -73.9875069000000,62,Sunday,Latitude Bar & Lounge,Bar,Nightlife Spot,7.3,Clouds,2290,84
40.7813375645816 -73.9493657314529,90,Sunday,Off The Rails,Pub,Nightlife Spot,-1.0,Rain,2290,84
40.7677599703159 -73.9159400000000,1016,Sunday,Gnomeville,Home (private),Residence,-1.0,Clouds,2290,84
40.7670557498932 -73.9170184400000,1016,Sunday,Rapture Lounge,Lounge,Nightlife Spot,-1.0,Clouds,2290,84
40.7666965975005 -73.9214873313904,330,Monday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,2295,84
40.7705929544629 -73.9183463601422,331,Monday,Opa! Opa!,Home (private),Residence,-1.0,Clear,2295,84
40.7662980000000 -73.9217390000000,331,Monday,Harvey's B&B,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2295,84
40.7647910000000 -73.9232160000000,331,Monday,Güllüoglu Baklava & Cafe,Coffee,Food,7.8,Clear,2295,84
40.7528567554950 -73.9736737263818,379,Monday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clear,2295,84
40.7526123576011 -73.9735704167150,554,Monday,CFSC CHECKSCASHED,Check Cashing Service,Shop & Service,-1.0,Clear,2295,84
40.7525451616761 -73.9733580577815,731,Monday,Blarney Stone,Bar,Nightlife Spot,-1.0,Clouds,2295,84
40.7534880782806 -73.9321617443114,923,Monday,Kanki Sushi,Sushi Restaurant,Food,5.7,Clouds,2295,84
40.7680188317024 -73.9160355673503,999,Monday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clouds,2295,84
40.7678608809452 -73.9161790956525,999,Monday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2295,84
40.7615744364440 -73.9257780280133,332,Tuesday,Broadway China Station,Chinese Restaurant,Food,-1.0,Clouds,2295,84
40.7620980000000 -73.9256860000000,332,Tuesday,Sanfords Astoria,American Restaurant,Food,9.0,Clouds,2295,84
40.7624684539331 -73.9250202348022,333,Tuesday,Deal$,Miscellaneous Shop,Shop & Service,6.1,Clouds,2295,84
40.7530478920311 -73.9736278109812,463,Tuesday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Rain,2295,84
40.7527410080238 -73.9733079722472,757,Tuesday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clouds,2295,84
40.7527522528278 -73.9735876349967,757,Tuesday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clouds,2295,84
40.7526123576011 -73.9735704167150,758,Tuesday,CFSC CHECKSCASHED,Check Cashing Service,Shop & Service,-1.0,Clouds,2295,84
40.7654838850782 -73.9138252181282,1160,Thursday,Chubby Burgers & Chicken,Burger Joint,Food,5.5,Clear,2295,84
40.7659815277128 -73.9144706726074,1160,Thursday,Bike Stop,Bike Shop,Shop & Service,7.4,Clear,2295,84
40.7658596400497 -73.9145779609680,1164,Thursday,Irish Rover,Pub,Nightlife Spot,8.5,Clear,2295,84
40.7508494973635 -73.9399194717407,390,Friday,Stop-N-Go Chicken,Restaurant,Food,-1.0,Clear,2295,84
40.7504756227248 -73.9402842521667,390,Friday,MTA Subway - Queensboro Plaza (N/W/7),Metro Station,Travel & Transport,-1.0,Clear,2295,84
40.7567336821428 -73.9544570446014,390,Friday,Ed Koch Queensboro Bridge,Bridge,Outdoors & Recreation,-1.0,Clear,2295,84
40.7468430407138 -73.9453475863417,392,Friday,The Inkan,Restaurant,Food,7.1,Clear,2295,84
40.7529769009155 -73.9729907336677,834,Friday,Bocca Bliss,Deli / Bodega,Food,5.6,Clear,2295,84
40.7565818772048 -73.9880045350591,878,Friday,Live Nation Entertainment,Office,Professional & Other Places,-1.0,Clear,2295,84
40.7569121054272 -73.9888137318568,878,Friday,B.B. King Blues Club & Grill,Jazz Club,Arts & Entertainment,8.1,Clear,2295,84
40.7563340000000 -73.9290672540665,1020,Friday,Copacabana Brazilian Restaurant,Brazilian Restaurant,Food,8.3,Clear,2295,84
40.7658596400497 -73.9145779609680,1210,Friday,Irish Rover,Pub,Nightlife Spot,8.5,Clear,2295,84
40.7659815277128 -73.9144706726074,1210,Friday,Bike Stop,Bike Shop,Shop & Service,7.4,Clear,2295,84
40.7658110529264 -73.9137792885274,1210,Friday,Melody Lounge,Hookah Bar,Nightlife Spot,7.2,Clear,2295,84
40.7680121025554 -73.9159207446324,576,Saturday,I Whupped Gaby,Sports Bar,Nightlife Spot,-1.0,Clear,2295,84
40.7678608809452 -73.9161790956525,576,Saturday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2295,84
40.7677599703159 -73.9159400000000,792,Saturday,Gnomeville,Home (private),Residence,-1.0,Clear,2295,84
40.7679729769926 -73.9160183439470,792,Saturday,Work #4 Mario Sotirov,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2295,84
40.7679469595098 -73.9159035212189,538,Sunday,Breaking Bad,Laundry Service,Shop & Service,-1.0,Clear,2295,84
40.7680188317024 -73.9160355673503,539,Sunday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2295,84
40.7680121025554 -73.9159207446324,539,Sunday,I Whupped Gaby,Sports Bar,Nightlife Spot,-1.0,Clear,2295,84
40.7678608809452 -73.9161790956525,539,Sunday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2295,84
40.7674646838840 -73.9149275252941,569,Sunday,Cypriana Liquor Store,Liquor Store,Shop & Service,6.5,Clear,2295,84
40.7679469595098 -73.9159035212189,1119,Monday,Breaking Bad,Laundry Service,Shop & Service,-1.0,Clouds,2298,84
40.7631522069293 -73.9273682359712,1188,Monday,The Strand Smokehouse,BBQ Joint,Food,8.4,Clouds,2298,84
40.7674646838840 -73.9149275252941,1288,Monday,Cypriana Liquor Store,Liquor Store,Shop & Service,6.5,Clouds,2298,84
40.7679182068414 -73.9159724148639,1289,Monday,Chez MoScoe,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2298,84
40.7531545627098 -73.9736048532768,471,Tuesday,Kinneys park,Parking,Professional & Other Places,-1.0,Rain,2298,84
40.7532067598819 -73.9733351000449,502,Tuesday,Hotel 48LEX Lounge,Hotel Bar,Nightlife Spot,6.6,Unknown,2298,84
40.7530478920311 -73.9736278109812,503,Tuesday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Unknown,2298,84
40.7495010170221 -73.9362375684007,1101,Tuesday,Helen Uffner Vintage Clothing,Boutique,Shop & Service,-1.0,Clouds,2298,84
40.7521011493324 -73.9355850219727,1101,Tuesday,Hotel Verve,Hotel,Travel & Transport,6.3,Clouds,2298,84
40.7633994929258 -73.9240971207619,1134,Tuesday,AkAsh Asylum,Home (private),Residence,-1.0,Clouds,2298,84
40.7658110529264 -73.9137792885274,1223,Tuesday,Melody Lounge,Hookah Bar,Nightlife Spot,7.2,Clouds,2298,84
40.7680188317024 -73.9160355673503,793,Wednesday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2298,84
40.7528567554950 -73.9736737263818,794,Wednesday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clear,2298,84
40.7526501362743 -73.9735646772875,795,Wednesday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clear,2298,84
40.7673791569386 -73.9181184768677,476,Thursday,Favela Grill,Brazilian Restaurant,Food,8.8,Clear,2298,84
40.7680188317024 -73.9160355673503,464,Friday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2298,84
40.7530478920311 -73.9736278109812,592,Friday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Clear,2298,84
40.7512243304106 -73.9777773710601,1013,Friday,"Strategy&, part of the PwC Network",Office,Professional & Other Places,-1.0,Clear,2298,84
40.7526123576011 -73.9735704167150,1013,Friday,CFSC CHECKSCASHED,Check Cashing Service,Shop & Service,-1.0,Clear,2298,84
40.7603468877488 -73.9872182909313,13,Saturday,The Mean Fiddler,Bar,Nightlife Spot,7.1,Clear,2298,84
40.7679469595098 -73.9159035212189,1113,Saturday,Breaking Bad,Laundry Service,Shop & Service,-1.0,Clear,2298,84
40.7680188317024 -73.9160355673503,1113,Saturday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2298,84
40.7644265404343 -73.9160987198163,1211,Saturday,MexiBBQ Kitchen & Draught,Mexican Restaurant,Food,-1.0,Clear,2298,84
40.7679111984321 -73.9160585318858,1212,Saturday,"Beagle Kitten Outpost 10, Queens Division",Office,Professional & Other Places,-1.0,Clear,2298,84
40.7677599703159 -73.9159400000000,1213,Saturday,Gnomeville,Home (private),Residence,-1.0,Clear,2298,84
40.7679490000000 -73.9161210000000,1330,Saturday,25-64 35th Street,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2298,84
40.7680188317024 -73.9160355673503,1103,Sunday,the nicest morning!,Garden Center,Shop & Service,-1.0,Rain,2298,84
40.7659815277128 -73.9144706726074,1178,Sunday,Bike Stop,Bike Shop,Shop & Service,7.4,Rain,2298,84
40.7667458146580 -73.9209720000000,454,Monday,Chase Bank,Bank,Shop & Service,5.4,Clouds,2299,84
40.7667035837801 -73.9213804898498,454,Monday,Grand Wine & Liquors,Wine Shop,Shop & Service,7.4,Clouds,2299,84
40.7532067598819 -73.9733351000449,573,Monday,Hotel 48LEX Lounge,Hotel Bar,Nightlife Spot,6.6,Clouds,2299,84
40.7530716014474 -73.9734671069929,573,Monday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clouds,2299,84
40.7526501362743 -73.9735646772875,713,Monday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clouds,2299,84
40.7635559211765 -73.9728677272797,714,Monday,FAO Schwarz,Toy / Game Store,Shop & Service,-1.0,Clouds,2299,84
40.7527522528278 -73.9735876349967,760,Monday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clouds,2299,84
40.7531545627098 -73.9736048532768,1045,Monday,Kinneys park,Parking,Professional & Other Places,-1.0,Clouds,2299,84
40.7472046329610 -73.9483841637100,1091,Monday,John F Murray Playground,Playground,Outdoors & Recreation,8.6,Clouds,2299,84
40.7464604017054 -73.9454340934753,1091,Monday,Fortune Cookie Restaurant,Chinese Restaurant,Food,6.7,Clouds,2299,84
40.7574139794348 -73.9854162301995,1130,Monday,Nuchas Artisan Empanadas,Food Truck,Food,-1.0,Clouds,2299,84
40.7658596400497 -73.9145779609680,1131,Monday,Irish Rover,Pub,Nightlife Spot,8.5,Clouds,2299,84
40.7679469595098 -73.9159035212189,592,Tuesday,Breaking Bad,Laundry Service,Shop & Service,-1.0,Clouds,2299,84
40.7677599703159 -73.9159400000000,592,Tuesday,Gnomeville,Home (private),Residence,-1.0,Clouds,2299,84
40.7680188317024 -73.9160355673503,592,Tuesday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clouds,2299,84
40.7678608809452 -73.9161790956525,593,Tuesday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2299,84
40.7666965975005 -73.9214873313904,633,Tuesday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2299,84
40.7641779299678 -73.9238490940243,633,Tuesday,Mermaids,Strip Club,Nightlife Spot,6.1,Clouds,2299,84
40.7619000000000 -73.9250580000000,634,Tuesday,Starbucks,Coffee Shop,Food,7.9,Clouds,2299,84
40.7527513488484 -73.9729428291321,788,Tuesday,Convene at 730 Third Avenue,Office,Professional & Other Places,-1.0,Clouds,2299,84
40.7531545627098 -73.9736048532768,789,Tuesday,Kinneys park,Parking,Professional & Other Places,-1.0,Clouds,2299,84
40.7532067598819 -73.9733351000449,790,Tuesday,Hotel 48LEX Lounge,Hotel Bar,Nightlife Spot,6.6,Clouds,2299,84
40.7530716014474 -73.9734671069929,790,Tuesday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clouds,2299,84
40.7530478920311 -73.9736278109812,1142,Tuesday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Clouds,2299,84
40.7528567554950 -73.9736737263818,1143,Tuesday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clouds,2299,84
40.7527410080238 -73.9733079722472,1164,Tuesday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clouds,2299,84
40.7532965067149 -73.9739377397225,1190,Tuesday,A Cafe @ lex and 45th,Salad Place,Food,-1.0,Clouds,2299,84
40.7455192407394 -73.9474312920124,1227,Tuesday,MoMA PS1 Contemporary Art Center,Art Museum,Arts & Entertainment,9.2,Clouds,2299,84
40.7473545002423 -73.9445543289185,1227,Tuesday,Pumpernickel Bagel,Bagel Shop,Food,6.1,Clouds,2299,84
40.7680188317024 -73.9160355673503,23,Wednesday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2299,84
40.7678608809452 -73.9161790956525,23,Wednesday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2299,84
40.7666965975005 -73.9214873313904,569,Wednesday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clouds,2299,84
40.7527522528278 -73.9735876349967,793,Wednesday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clouds,2299,84
40.7526501362743 -73.9735646772875,793,Wednesday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clouds,2299,84
40.7530716014474 -73.9734671069929,1036,Wednesday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clear,2299,84
40.7547180000000 -73.9307820000000,1205,Wednesday,City.com,Tech Startup,Professional & Other Places,-1.0,Clear,2299,84
40.7635437319754 -73.9824056625366,1189,Thursday,The Late Show with David Letterman,TV Station,Professional & Other Places,-1.0,Clouds,2299,84
40.7633730000000 -73.9816850000000,1189,Thursday,The Irish Pub,Pub,Nightlife Spot,7.3,Clouds,2299,84
40.7631463296030 -73.9822080611281,1190,Thursday,810 7th Ave,Building,Professional & Other Places,-1.0,Clouds,2299,84
40.7619047719507 -73.9247488975525,590,Friday,Club Fitness,Gym,Outdoors & Recreation,8.6,Rain,2299,84
40.7607760000000 -73.9294900000000,591,Friday,Family Chiropractors,Chiropractor,Professional & Other Places,-1.0,Rain,2299,84
40.7594086500000 -73.9271323200000,592,Friday,The Rock N' Roll Hotel,Residential Building (Apartment / Condo),Residence,-1.0,Rain,2299,84
40.7544930000000 -73.9772150000000,768,Friday,Vander Bar,Hotel Bar,Nightlife Spot,4.9,Clouds,2299,84
40.7539556917551 -73.9750224863867,821,Friday,Hachette Book Group,Office,Professional & Other Places,-1.0,Clouds,2299,84
40.7531545627098 -73.9736048532768,1046,Friday,Kinneys park,Parking,Professional & Other Places,-1.0,Clouds,2299,84
40.7530478920311 -73.9736278109812,1047,Friday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Clouds,2299,84
40.7583993269462 -73.9853245509700,1118,Friday,Disney Store,Toy / Game Store,Shop & Service,8.9,Clouds,2299,84
40.7583280000000 -73.9854570000000,1118,Friday,New York Marriott Marquis,Hotel,Travel & Transport,8.4,Clouds,2299,84
40.7583578555057 -73.9842454555664,1119,Friday,Havana Central Times Square,Cuban Restaurant,Food,8.2,Clouds,2299,84
40.7659815277128 -73.9144706726074,1363,Friday,Bike Stop,Bike Shop,Shop & Service,7.4,Clouds,2299,84
40.7680188317024 -73.9160355673503,718,Saturday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clouds,2299,84
40.7679469595098 -73.9159035212189,719,Saturday,Breaking Bad,Laundry Service,Shop & Service,-1.0,Clouds,2299,84
40.7680121025554 -73.9159207446324,719,Saturday,I Whupped Gaby,Sports Bar,Nightlife Spot,-1.0,Clouds,2299,84
40.7678608809452 -73.9161790956525,1021,Saturday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2299,84
40.7679182068414 -73.9159724148639,1172,Saturday,Chez MoScoe,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2299,84
40.7679729769926 -73.9160183439470,1172,Saturday,Work #4 Mario Sotirov,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2299,84
40.7678983694860 -73.9160700141525,1401,Saturday,Beagle Kitten Command Centre,Housing Development,Residence,-1.0,Clear,2299,84
40.7680121025554 -73.9159207446324,1401,Saturday,I Whupped Gaby,Sports Bar,Nightlife Spot,-1.0,Clear,2299,84
40.7678608809452 -73.9161790956525,1402,Saturday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2299,84
40.7680188317024 -73.9160355673503,902,Monday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2301,84
40.7659815277128 -73.9144706726074,1330,Monday,Bike Stop,Bike Shop,Shop & Service,7.4,Clouds,2301,84
40.7658110529264 -73.9137792885274,1331,Monday,Melody Lounge,Hookah Bar,Nightlife Spot,7.2,Clouds,2301,84
40.7679469595098 -73.9159035212189,1050,Tuesday,Breaking Bad,Laundry Service,Shop & Service,-1.0,Clear,2301,84
40.7680188317024 -73.9160355673503,1051,Tuesday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2301,84
40.7680121025554 -73.9159207446324,1051,Tuesday,I Whupped Gaby,Sports Bar,Nightlife Spot,-1.0,Clear,2301,84
40.7527410080238 -73.9733079722472,853,Wednesday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clear,2301,84
40.7500814265357 -73.9414376020432,897,Wednesday,Comfort Inn,Hotel,Travel & Transport,6.0,Clear,2301,84
40.7680188317024 -73.9160355673503,1211,Wednesday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2301,84
40.7678608809452 -73.9161790956525,1211,Wednesday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2301,84
40.7680188317024 -73.9160355673503,616,Thursday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clear,2301,84
40.7679469595098 -73.9159035212189,617,Thursday,Breaking Bad,Laundry Service,Shop & Service,-1.0,Clear,2301,84
